Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,2.5,94,13.8,997.9,57,07:00:00,2023,1,4,80
Toronto,2.7,94,11.9,998.4,76,08:00:00,2023,1,4,81
Toronto,3.0,94,14.3,999.0,78,09:00:00,2023,1,4,82
Toronto,3.1,96,16.2,999.3,73,10:00:00,2023,1,4,83
Toronto,3.1,97,17.4,998.6,72,11:00:00,2023,1,4,84
Toronto,3.5,95,17.7,998.1,73,12:00:00,2023,1,4,85
Toronto,3.3,97,20.1,996.9,66,13:00:00,2023,1,4,86
Toronto,3.3,96,21.8,995.9,68,14:00:00,2023,1,4,87
Toronto,3.2,97,24.1,995.2,70,15:00:00,2023,1,4,88
Toronto,3.3,97,28.6,994.2,73,16:00:00,2023,1,4,89
Toronto,3.3,96,27.3,993.8,67,17:00:00,2023,1,4,90
Toronto,3.5,95,22.4,993.9,57,18:00:00,2023,1,4,91
Toronto,3.3,94,21.9,994.8,46,19:00:00,2023,1,4,92
Toronto,3.7,92,19.6,994.1,46,20:00:00,2023,1,4,93
Toronto,3.5,93,5.4,995.3,4,21:00:00,2023,1,4,94
Toronto,3.9,89,4.7,996.1,90,22:00:00,2023,1,4,95
Toronto,3.8,90,4.0,996.8,90,23:00:00,2023,1,4,96
Toronto,3.3,93,2.9,997.2,187,00:00:00,2023,1,5,97
Toronto,2.9,95,3.8,996.9,163,01:00:00,2023,1,5,98
Toronto,3.0,94,5.0,997.9,210,02:00:00,2023,1,5,99
Toronto,3.0,95,3.8,998.4,229,03:00:00,2023,1,5,100
Toronto,3.3,95,8.5,998.7,208,04:00:00,2023,1,5,101
Toronto,3.4,95,8.4,998.8,223,05:00:00,2023,1,5,102
Toronto,3.4,95,9.9,998.9,213,06:00:00,2023,1,5,103
Toronto,3.5,95,15.5,999.6,208,07:00:00,2023,1,5,104
Toronto,3.3,94,14.6,999.6,218,08:00:00,2023,1,5,105
Toronto,3.1,92,15.6,1000.2,218,09:00:00,2023,1,5,106
Toronto,3.1,89,17.4,1001.1,220,10:00:00,2023,1,5,107
Toronto,3.0,87,18.6,1001.5,226,11:00:00,2023,1,5,108
Toronto,3.3,84,15.3,1000.9,223,12:00:00,2023,1,5,109
Toronto,4.4,71,19.1,1000.6,224,13:00:00,2023,1,5,110
Toronto,4.6,68,18.4,1000.5,215,14:00:00,2023,1,5,111
Toronto,4.2,74,16.2,1000.4,212,15:00:00,2023,1,5,112
Toronto,3.9,77,12.1,1000.6,217,16:00:00,2023,1,5,113
Toronto,3.4,80,9.8,1001.1,208,17:00:00,2023,1,5,114
Toronto,3.1,82,8.5,1001.0,216,18:00:00,2023,1,5,115
Toronto,2.6,88,4.9,1001.5,197,19:00:00,2023,1,5,116
Toronto,2.9,87,6.7,1001.7,196,20:00:00,2023,1,5,117
Toronto,2.8,88,5.0,1001.5,210,21:00:00,2023,1,5,118
Toronto,2.0,91,5.2,1001.2,205,22:00:00,2023,1,5,119
Toronto,1.2,93,6.6,1001.0,221,23:00:00,2023,1,5,120
Toronto,1.1,94,6.1,1000.7,220,00:00:00,2023,1,6,121
Toronto,0.3,94,7.0,1000.5,258,01:00:00,2023,1,6,122
Toronto,-0.4,93,7.7,1000.7,259,02:00:00,2023,1,6,123
Toronto,-0.3,93,6.7,1000.9,254,03:00:00,2023,1,6,124
Toronto,0.3,92,7.2,1001.1,252,04:00:00,2023,1,6,125
Toronto,0.9,92,7.8,1001.2,257,05:00:00,2023,1,6,126
Toronto,1.5,91,6.9,1001.7,242,06:00:00,2023,1,6,127
Toronto,1.4,93,10.4,1002.4,214,07:00:00,2023,1,6,128
Toronto,1.5,91,11.2,1002.8,220,08:00:00,2023,1,6,129
Toronto,2.0,89,12.6,1003.2,233,09:00:00,2023,1,6,130
Toronto,2.9,86,12.1,1003.9,247,10:00:00,2023,1,6,131
Toronto,3.7,81,14.8,1004.4,269,11:00:00,2023,1,6,132
Toronto,4.5,75,15.5,1004.2,270,12:00:00,2023,1,6,133
Toronto,4.8,71,16.2,1004.1,269,13:00:00,2023,1,6,134
Toronto,5.2,66,16.9,1004.0,272,14:00:00,2023,1,6,135
Toronto,5.0,65,15.8,1004.2,269,15:00:00,2023,1,6,136
Toronto,4.6,68,13.7,1004.9,256,16:00:00,2023,1,6,137
Toronto,4.0,67,15.2,1005.9,256,17:00:00,2023,1,6,138
Toronto,3.5,67,17.0,1006.6,257,18:00:00,2023,1,6,139
Toronto,2.1,75,14.4,1007.7,248,19:00:00,2023,1,6,140
Toronto,2.4,74,14.3,1008.2,242,20:00:00,2023,1,6,141
Toronto,2.1,76,12.6,1008.1,243,21:00:00,2023,1,6,142
Toronto,1.0,82,12.0,1007.9,249,22:00:00,2023,1,6,143
Toronto,1.0,83,12.1,1008.1,258,23:00:00,2023,1,6,144
Toronto,1.7,81,12.2,1008.1,268,00:00:00,2023,1,7,145
Toronto,2.0,81,11.6,1007.9,275,01:00:00,2023,1,7,146
Toronto,1.9,84,10.4,1007.9,284,02:00:00,2023,1,7,147
Toronto,1.8,87,7.6,1008.5,289,03:00:00,2023,1,7,148
Toronto,1.8,88,6.5,1008.6,273,04:00:00,2023,1,7,149
Toronto,0.9,90,8.7,1008.8,265,05:00:00,2023,1,7,150
Toronto,-0.1,88,10.2,1009.0,280,06:00:00,2023,1,7,151
Toronto,0.6,88,10.5,1009.7,276,07:00:00,2023,1,7,152
Toronto,1.1,86,11.5,1010.1,272,08:00:00,2023,1,7,153
Toronto,1.6,86,10.2,1010.7,318,09:00:00,2023,1,7,154
Toronto,1.7,81,11.4,1011.7,349,10:00:00,2023,1,7,155
Toronto,1.6,73,14.3,1012.3,342,11:00:00,2023,1,7,156
Toronto,2.1,67,16.5,1012.3,340,12:00:00,2023,1,7,157
Toronto,2.4,63,16.9,1012.1,333,13:00:00,2023,1,7,158
Toronto,2.4,57,15.8,1012.3,333,14:00:00,2023,1,7,159
Toronto,2.2,53,15.0,1012.7,339,15:00:00,2023,1,7,160
Toronto,0.7,55,17.3,1013.6,360,16:00:00,2023,1,7,161
Toronto,-1.9,62,19.1,1014.6,358,17:00:00,2023,1,7,162
Toronto,-3.1,65,18.8,1015.3,355,18:00:00,2023,1,7,163
Toronto,-4.3,71,20.1,1016.5,350,19:00:00,2023,1,7,164
Toronto,-4.8,73,16.8,1017.1,345,20:00:00,2023,1,7,165
Toronto,-5.1,76,12.3,1017.4,339,21:00:00,2023,1,7,166
Toronto,-4.9,76,9.5,1017.6,335,22:00:00,2023,1,7,167
Toronto,-4.6,75,7.8,1017.6,338,23:00:00,2023,1,7,168
Toronto,-4.9,76,3.9,1017.3,326,00:00:00,2023,1,8,169
Toronto,-5.1,79,3.7,1017.2,299,01:00:00,2023,1,8,170
Toronto,-5.3,78,3.8,1017.0,287,02:00:00,2023,1,8,171
Toronto,-5.1,74,3.3,1017.0,276,03:00:00,2023,1,8,172
Toronto,-5.3,72,3.2,1016.6,270,04:00:00,2023,1,8,173
Toronto,-5.8,76,4.0,1016.0,275,05:00:00,2023,1,8,174
Toronto,-5.7,78,5.8,1015.8,270,06:00:00,2023,1,8,175
Toronto,-5.0,72,6.9,1015.8,261,07:00:00,2023,1,8,176
Toronto,-5.2,72,9.4,1015.6,247,08:00:00,2023,1,8,177
Toronto,-4.6,69,11.2,1015.5,249,09:00:00,2023,1,8,178
Toronto,-3.9,67,8.2,1015.2,255,10:00:00,2023,1,8,179
Toronto,-2.9,66,7.7,1014.4,242,11:00:00,2023,1,8,180
Toronto,-2.0,64,6.4,1013.3,223,12:00:00,2023,1,8,181
Toronto,-1.6,64,9.8,1012.3,216,13:00:00,2023,1,8,182
Toronto,-1.0,65,11.0,1011.2,218,14:00:00,2023,1,8,183
Toronto,-0.5,63,11.0,1010.2,229,15:00:00,2023,1,8,184
Toronto,-0.4,62,7.8,1009.2,236,16:00:00,2023,1,8,185
Toronto,-2.1,76,5.6,1008.7,207,17:00:00,2023,1,8,186
Toronto,-2.6,80,6.2,1008.5,216,18:00:00,2023,1,8,187
Toronto,-3.1,76,5.3,1008.6,208,19:00:00,2023,1,8,188
Toronto,-3.1,78,5.5,1008.4,212,20:00:00,2023,1,8,189
Toronto,-3.0,79,6.5,1007.9,236,21:00:00,2023,1,8,190
Toronto,-3.5,82,6.6,1007.0,257,22:00:00,2023,1,8,191
Toronto,-4.2,83,6.6,1006.5,279,23:00:00,2023,1,8,192
Toronto,-4.5,81,6.8,1006.3,267,00:00:00,2023,1,9,193
Toronto,-3.6,78,8.9,1005.9,243,01:00:00,2023,1,9,194
Toronto,-3.2,79,8.7,1005.4,228,02:00:00,2023,1,9,195
Toronto,-3.5,84,9.1,1004.9,236,03:00:00,2023,1,9,196
Toronto,-3.7,84,9.7,1004.2,228,04:00:00,2023,1,9,197
Toronto,-3.0,84,11.4,1004.0,235,05:00:00,2023,1,9,198
Toronto,-3.4,85,9.7,1003.9,231,06:00:00,2023,1,9,199
Toronto,-3.5,85,12.0,1004.5,224,07:00:00,2023,1,9,200
Toronto,-3.3,86,14.1,1004.4,220,08:00:00,2023,1,9,201
Toronto,-2.1,80,17.3,1004.3,227,09:00:00,2023,1,9,202
Toronto,-0.6,75,21.1,1004.3,243,10:00:00,2023,1,9,203
Toronto,1.2,69,21.8,1004.0,257,11:00:00,2023,1,9,204
Toronto,2.4,68,22.1,1003.0,263,12:00:00,2023,1,9,205
Toronto,4.0,63,23.4,1002.1,267,13:00:00,2023,1,9,206
Toronto,4.1,64,22.0,1001.6,270,14:00:00,2023,1,9,207
Toronto,3.5,66,21.6,1001.6,273,15:00:00,2023,1,9,208
Toronto,2.7,67,22.2,1002.3,278,16:00:00,2023,1,9,209
Toronto,1.9,71,17.7,1003.0,272,17:00:00,2023,1,9,210
Toronto,1.7,72,15.2,1003.4,265,18:00:00,2023,1,9,211
Toronto,1.2,75,15.2,1003.7,265,19:00:00,2023,1,9,212
Toronto,1.2,74,16.8,1004.0,255,20:00:00,2023,1,9,213
Toronto,1.1,74,17.4,1004.2,252,21:00:00,2023,1,9,214
Toronto,1.0,74,18.1,1004.2,257,22:00:00,2023,1,9,215
Toronto,1.0,70,17.7,1004.2,257,23:00:00,2023,1,9,216
Toronto,0.7,71,15.3,1004.2,262,00:00:00,2023,1,10,217
Toronto,0.6,72,13.3,1004.2,268,01:00:00,2023,1,10,218
Toronto,0.3,76,11.2,1004.6,268,02:00:00,2023,1,10,219
Toronto,-0.2,80,8.3,1005.1,265,03:00:00,2023,1,10,220
Toronto,-0.0,80,6.6,1005.0,292,04:00:00,2023,1,10,221
Toronto,-0.4,83,8.3,1005.4,342,05:00:00,2023,1,10,222
Toronto,-0.9,78,9.7,1005.8,358,06:00:00,2023,1,10,223
Toronto,-0.2,81,9.1,1005.5,9,07:00:00,2023,1,10,224
Toronto,-0.1,74,8.0,1005.7,8,08:00:00,2023,1,10,225
Toronto,0.0,75,8.7,1006.1,17,09:00:00,2023,1,10,226
Toronto,0.2,73,10.0,1006.6,26,10:00:00,2023,1,10,227
Toronto,0.7,69,10.3,1006.6,25,11:00:00,2023,1,10,228
Toronto,1.2,66,8.8,1006.1,35,12:00:00,2023,1,10,229
Toronto,1.4,65,6.3,1005.9,66,13:00:00,2023,1,10,230
Toronto,1.3,66,7.2,1005.9,90,14:00:00,2023,1,10,231
Toronto,0.9,70,8.9,1006.0,104,15:00:00,2023,1,10,232
Toronto,0.4,73,10.7,1006.2,102,16:00:00,2023,1,10,233
Toronto,-0.1,75,10.1,1006.7,96,17:00:00,2023,1,10,234
Toronto,-0.5,79,9.4,1007.1,83,18:00:00,2023,1,10,235
Toronto,-0.8,78,5.9,1007.7,79,19:00:00,2023,1,10,236
Toronto,-1.2,80,5.9,1008.5,47,20:00:00,2023,1,10,237
Toronto,-1.1,77,7.5,1008.7,55,21:00:00,2023,1,10,238
Toronto,-1.3,76,9.7,1008.8,63,22:00:00,2023,1,10,239
Toronto,-1.8,75,14.6,1008.7,70,23:00:00,2023,1,10,240
Toronto,-2.5,76,16.9,1008.9,66,00:00:00,2023,1,11,241
Toronto,-2.5,81,17.7,1009.3,70,01:00:00,2023,1,11,242
Toronto,-2.1,83,20.2,1009.2,74,02:00:00,2023,1,11,243
Toronto,-2.0,81,22.2,1008.9,73,03:00:00,2023,1,11,244
Toronto,-2.1,81,21.0,1009.1,77,04:00:00,2023,1,11,245
Toronto,-2.3,81,21.0,1009.1,77,05:00:00,2023,1,11,246
Toronto,-2.6,82,20.5,1009.4,75,06:00:00,2023,1,11,247
Toronto,-2.6,84,21.5,1009.2,76,07:00:00,2023,1,11,248
Toronto,-2.4,87,22.4,1008.9,79,08:00:00,2023,1,11,249
Toronto,-2.0,86,22.3,1009.2,80,09:00:00,2023,1,11,250
Toronto,-1.2,84,24.2,1008.8,85,10:00:00,2023,1,11,251
Toronto,-0.4,82,25.9,1008.0,92,11:00:00,2023,1,11,252
Toronto,0.2,81,23.6,1007.5,98,12:00:00,2023,1,11,253
Toronto,0.5,81,23.8,1006.2,92,13:00:00,2023,1,11,254
Toronto,0.8,82,23.4,1005.6,91,14:00:00,2023,1,11,255
Toronto,1.0,82,22.0,1005.3,90,15:00:00,2023,1,11,256
Toronto,0.7,85,22.1,1005.3,83,16:00:00,2023,1,11,257
Toronto,0.7,86,20.3,1005.2,83,17:00:00,2023,1,11,258
Toronto,0.9,89,20.4,1004.8,82,18:00:00,2023,1,11,259
Toronto,0.6,92,22.9,1004.6,83,19:00:00,2023,1,11,260
Toronto,0.8,91,22.1,1004.2,78,20:00:00,2023,1,11,261
Toronto,1.2,92,20.3,1003.9,78,21:00:00,2023,1,11,262
Toronto,1.6,93,16.3,1003.5,76,22:00:00,2023,1,11,263
Toronto,1.7,95,13.0,1003.0,76,23:00:00,2023,1,11,264
Toronto,1.4,95,9.4,1002.6,90,00:00:00,2023,1,12,265
Toronto,1.7,93,7.5,1001.7,107,01:00:00,2023,1,12,266
Toronto,1.7,91,7.3,1001.4,101,02:00:00,2023,1,12,267
Toronto,2.0,89,10.1,1001.0,117,03:00:00,2023,1,12,268
Toronto,1.8,91,11.1,1000.3,119,04:00:00,2023,1,12,269
Toronto,2.0,91,12.1,999.8,117,05:00:00,2023,1,12,270
Toronto,2.1,92,12.1,999.5,107,06:00:00,2023,1,12,271
Toronto,2.0,94,8.9,999.4,104,07:00:00,2023,1,12,272
Toronto,1.8,95,5.3,999.6,118,08:00:00,2023,1,12,273
Toronto,1.9,96,4.3,999.2,114,09:00:00,2023,1,12,274
Toronto,2.0,97,2.6,999.7,326,10:00:00,2023,1,12,275
Toronto,2.3,97,6.8,999.0,357,11:00:00,2023,1,12,276
Toronto,2.7,97,6.5,998.6,357,12:00:00,2023,1,12,277
Toronto,2.8,97,6.5,997.7,354,13:00:00,2023,1,12,278
Toronto,2.9,97,8.2,996.5,15,14:00:00,2023,1,12,279
Toronto,2.7,97,10.2,995.9,10,15:00:00,2023,1,12,280
Toronto,2.6,95,14.1,996.3,354,16:00:00,2023,1,12,281
Toronto,2.4,94,18.8,995.6,3,17:00:00,2023,1,12,282
Toronto,2.0,94,16.9,995.6,2,18:00:00,2023,1,12,283
Toronto,1.9,92,21.3,994.8,357,19:00:00,2023,1,12,284
Toronto,1.7,93,20.7,995.5,352,20:00:00,2023,1,12,285
Toronto,1.4,95,23.3,995.3,351,21:00:00,2023,1,12,286
Toronto,1.4,94,27.0,993.7,358,22:00:00,2023,1,12,287
Toronto,1.3,93,25.5,994.2,352,23:00:00,2023,1,12,288
Toronto,1.1,90,27.9,994.2,353,00:00:00,2023,1,13,289
Toronto,0.5,89,29.3,994.2,355,01:00:00,2023,1,13,290
Toronto,-0.1,87,30.0,994.3,350,02:00:00,2023,1,13,291
Toronto,-0.4,84,29.1,995.0,348,03:00:00,2023,1,13,292
Toronto,-0.7,83,29.3,995.1,346,04:00:00,2023,1,13,293
Toronto,-1.1,82,29.6,995.8,339,05:00:00,2023,1,13,294
Toronto,-1.4,79,30.1,996.4,339,06:00:00,2023,1,13,295
Toronto,-1.9,81,28.8,997.5,336,07:00:00,2023,1,13,296
Toronto,-2.4,81,29.1,998.2,334,08:00:00,2023,1,13,297
Toronto,-2.6,79,29.2,998.9,336,09:00:00,2023,1,13,298
Toronto,-2.7,77,27.7,999.9,334,10:00:00,2023,1,13,299
Toronto,-2.8,74,26.5,1000.6,339,11:00:00,2023,1,13,300
Toronto,-2.8,71,23.7,1001.0,343,12:00:00,2023,1,13,301
Toronto,-2.8,70,21.7,1001.3,339,13:00:00,2023,1,13,302
Toronto,-3.0,70,21.0,1001.6,338,14:00:00,2023,1,13,303
Toronto,-2.9,69,20.9,1002.4,341,15:00:00,2023,1,13,304
Toronto,-2.9,67,21.8,1002.9,338,16:00:00,2023,1,13,305
Toronto,-3.7,70,22.6,1003.5,338,17:00:00,2023,1,13,306
Toronto,-4.6,69,21.5,1004.4,339,18:00:00,2023,1,13,307
Toronto,-4.3,70,18.0,1005.1,348,19:00:00,2023,1,13,308
Toronto,-4.5,67,18.6,1005.8,350,20:00:00,2023,1,13,309
Toronto,-5.4,70,16.8,1006.2,350,21:00:00,2023,1,13,310
Toronto,-6.1,70,20.6,1006.3,341,22:00:00,2023,1,13,311
Toronto,-7.3,71,22.7,1006.7,337,23:00:00,2023,1,13,312
Toronto,-8.7,73,22.0,1007.1,342,00:00:00,2023,1,14,313
Toronto,-9.6,73,19.9,1007.3,343,01:00:00,2023,1,14,314
Toronto,-10.5,74,18.3,1007.6,345,02:00:00,2023,1,14,315
Toronto,-11.2,74,18.1,1008.0,343,03:00:00,2023,1,14,316
Toronto,-11.4,70,19.7,1008.2,342,04:00:00,2023,1,14,317
Toronto,-12.0,70,19.8,1008.7,341,05:00:00,2023,1,14,318
Toronto,-12.5,70,19.5,1009.0,341,06:00:00,2023,1,14,319
Toronto,-10.3,76,16.5,1009.0,340,07:00:00,2023,1,14,320
Toronto,-10.1,75,17.7,1009.8,343,08:00:00,2023,1,14,321
Toronto,-9.5,68,18.2,1010.2,346,09:00:00,2023,1,14,322
Toronto,-8.6,63,17.2,1010.2,344,10:00:00,2023,1,14,323
Toronto,-7.3,57,14.6,1010.6,344,11:00:00,2023,1,14,324
Toronto,-5.9,53,14.7,1010.2,343,12:00:00,2023,1,14,325
Toronto,-4.7,50,13.8,1009.8,345,13:00:00,2023,1,14,326
Toronto,-3.9,49,13.0,1009.6,346,14:00:00,2023,1,14,327
Toronto,-3.7,50,13.7,1010.0,337,15:00:00,2023,1,14,328
Toronto,-4.2,52,14.2,1010.4,333,16:00:00,2023,1,14,329
Toronto,-5.4,59,13.4,1011.4,336,17:00:00,2023,1,14,330
Toronto,-6.6,65,14.8,1012.0,337,18:00:00,2023,1,14,331
Toronto,-6.5,74,14.5,1012.3,333,19:00:00,2023,1,14,332
Toronto,-6.9,75,16.2,1012.9,343,20:00:00,2023,1,14,333
Toronto,-7.5,80,16.1,1012.9,344,21:00:00,2023,1,14,334
Toronto,-7.1,81,15.4,1013.2,339,22:00:00,2023,1,14,335
Toronto,-6.7,78,13.7,1012.8,346,23:00:00,2023,1,14,336
Toronto,-6.7,77,11.0,1012.7,349,00:00:00,2023,1,15,337
Toronto,-6.8,76,9.5,1012.8,349,01:00:00,2023,1,15,338
Toronto,-7.0,73,8.7,1012.9,353,02:00:00,2023,1,15,339
Toronto,-7.6,71,9.5,1013.2,349,03:00:00,2023,1,15,340
Toronto,-8.1,65,10.5,1013.3,4,04:00:00,2023,1,15,341
Toronto,-8.6,60,9.0,1014.2,5,05:00:00,2023,1,15,342
Toronto,-8.8,60,8.3,1014.6,2,06:00:00,2023,1,15,343
Toronto,-9.9,72,6.2,1015.4,350,07:00:00,2023,1,15,344
Toronto,-9.1,68,8.4,1015.5,350,08:00:00,2023,1,15,345
Toronto,-8.0,63,8.3,1015.8,342,09:00:00,2023,1,15,346
Toronto,-6.2,56,4.7,1016.5,4,10:00:00,2023,1,15,347
Toronto,-4.4,49,0.7,1016.2,90,11:00:00,2023,1,15,348
Toronto,-3.2,50,4.8,1015.4,153,12:00:00,2023,1,15,349
Toronto,-2.6,56,5.6,1014.8,153,13:00:00,2023,1,15,350
Toronto,-2.1,59,5.9,1014.3,142,14:00:00,2023,1,15,351
Toronto,-2.0,67,7.1,1013.7,131,15:00:00,2023,1,15,352
Toronto,-2.5,75,7.1,1013.4,120,16:00:00,2023,1,15,353
Toronto,-4.2,87,6.1,1013.5,118,17:00:00,2023,1,15,354
Toronto,-3.9,86,5.1,1013.8,98,18:00:00,2023,1,15,355
Toronto,-5.0,92,6.3,1014.1,66,19:00:00,2023,1,15,356
Toronto,-3.8,90,6.1,1014.2,62,20:00:00,2023,1,15,357
Toronto,-3.7,90,6.8,1013.9,65,21:00:00,2023,1,15,358
Toronto,-3.1,88,6.4,1013.4,63,22:00:00,2023,1,15,359
Toronto,-2.8,87,8.2,1013.0,75,23:00:00,2023,1,15,360
Toronto,-2.4,86,9.4,1012.4,86,00:00:00,2023,1,16,361
Toronto,-2.3,86,7.6,1011.9,71,01:00:00,2023,1,16,362
Toronto,-2.4,86,7.6,1011.8,65,02:00:00,2023,1,16,363
Toronto,-2.3,85,7.9,1012.0,60,03:00:00,2023,1,16,364
Toronto,-2.3,85,9.7,1011.4,75,04:00:00,2023,1,16,365
Toronto,-2.4,86,10.7,1011.1,76,05:00:00,2023,1,16,366
Toronto,-2.5,86,9.8,1010.6,73,06:00:00,2023,1,16,367
Toronto,-2.6,86,9.7,1010.8,75,07:00:00,2023,1,16,368
Toronto,-2.3,86,10.5,1010.6,86,08:00:00,2023,1,16,369
Toronto,-1.4,81,12.4,1010.2,100,09:00:00,2023,1,16,370
Toronto,-0.5,75,10.4,1010.0,110,10:00:00,2023,1,16,371
Toronto,0.0,73,8.7,1009.4,114,11:00:00,2023,1,16,372
