Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,-4.3,85,0.0,21.3,08:00:00,2024,1,2
Chicago,-2.9,78,0.0,22.4,09:00:00,2024,1,2
Chicago,-1.3,73,0.0,24.9,10:00:00,2024,1,2
Chicago,0.4,69,0.0,27.0,11:00:00,2024,1,2
Chicago,1.4,67,0.0,27.1,12:00:00,2024,1,2
Chicago,1.9,65,0.0,26.8,13:00:00,2024,1,2
Chicago,2.1,66,0.0,23.9,14:00:00,2024,1,2
Chicago,2.1,69,0.0,21.4,15:00:00,2024,1,2
Chicago,1.7,73,0.0,19.6,16:00:00,2024,1,2
Chicago,1.0,75,0.0,18.5,17:00:00,2024,1,2
Chicago,0.4,78,0.0,19.2,18:00:00,2024,1,2
Chicago,-1.0,80,0.0,14.4,19:00:00,2024,1,2
Chicago,-2.0,84,0.0,13.0,20:00:00,2024,1,2
Chicago,-2.4,86,0.0,11.9,21:00:00,2024,1,2
Chicago,-2.1,87,0.0,11.3,22:00:00,2024,1,2
Chicago,-1.8,87,0.0,10.4,23:00:00,2024,1,2
Chicago,-1.4,84,0.0,10.8,00:00:00,2024,1,3
Chicago,-1.4,84,0.0,11.5,01:00:00,2024,1,3
Chicago,-1.4,85,0.0,11.7,02:00:00,2024,1,3
Chicago,-1.3,85,0.0,12.2,03:00:00,2024,1,3
Chicago,-1.3,85,0.0,11.9,04:00:00,2024,1,3
Chicago,-1.3,86,0.0,11.2,05:00:00,2024,1,3
Chicago,-1.2,87,0.0,10.1,06:00:00,2024,1,3
Chicago,-1.4,88,0.0,10.1,07:00:00,2024,1,3
Chicago,-1.1,85,0.0,10.5,08:00:00,2024,1,3
Chicago,-0.4,80,0.0,11.8,09:00:00,2024,1,3
Chicago,0.1,79,0.0,12.0,10:00:00,2024,1,3
Chicago,1.1,70,0.0,13.6,11:00:00,2024,1,3
Chicago,1.5,68,0.0,17.2,12:00:00,2024,1,3
Chicago,1.5,68,0.0,16.1,13:00:00,2024,1,3
Chicago,1.7,66,0.0,15.8,14:00:00,2024,1,3
Chicago,1.7,66,0.0,16.0,15:00:00,2024,1,3
Chicago,1.3,73,0.0,12.5,16:00:00,2024,1,3
Chicago,0.9,76,0.0,11.5,17:00:00,2024,1,3
Chicago,0.7,77,0.0,12.2,18:00:00,2024,1,3
Chicago,0.0,77,0.0,13.4,19:00:00,2024,1,3
Chicago,-0.3,79,0.0,13.2,20:00:00,2024,1,3
Chicago,-0.5,80,0.0,14.8,21:00:00,2024,1,3
Chicago,-1.3,85,0.0,14.5,22:00:00,2024,1,3
Chicago,-1.5,86,0.0,14.9,23:00:00,2024,1,3
Chicago,-1.8,88,0.0,16.2,00:00:00,2024,1,4
Chicago,-1.6,82,0.0,18.7,01:00:00,2024,1,4
Chicago,-1.1,73,0.0,19.7,02:00:00,2024,1,4
Chicago,-1.6,75,0.0,19.8,03:00:00,2024,1,4
Chicago,-2.8,81,0.0,18.9,04:00:00,2024,1,4
Chicago,-3.0,84,0.0,18.0,05:00:00,2024,1,4
Chicago,-2.6,83,0.0,16.1,06:00:00,2024,1,4
Chicago,-2.2,74,0.0,14.7,07:00:00,2024,1,4
Chicago,-2.4,76,0.0,13.5,08:00:00,2024,1,4
Chicago,-1.7,73,0.0,13.2,09:00:00,2024,1,4
Chicago,-0.8,66,0.0,12.9,10:00:00,2024,1,4
Chicago,-0.3,60,0.0,11.2,11:00:00,2024,1,4
Chicago,0.1,58,0.0,6.1,12:00:00,2024,1,4
Chicago,0.3,58,0.0,2.2,13:00:00,2024,1,4
Chicago,0.5,56,0.0,0.5,14:00:00,2024,1,4
Chicago,0.6,54,0.0,3.7,15:00:00,2024,1,4
Chicago,0.0,69,0.0,6.0,16:00:00,2024,1,4
Chicago,-2.0,75,0.0,6.4,17:00:00,2024,1,4
Chicago,-2.8,79,0.0,8.8,18:00:00,2024,1,4
Chicago,-3.6,82,0.0,8.8,19:00:00,2024,1,4
Chicago,-4.3,85,0.0,7.1,20:00:00,2024,1,4
Chicago,-4.9,87,0.0,6.7,21:00:00,2024,1,4
Chicago,-5.0,88,0.0,5.9,22:00:00,2024,1,4
Chicago,-4.7,87,0.0,5.0,23:00:00,2024,1,4
Chicago,-4.8,88,0.0,4.9,00:00:00,2024,1,5
Chicago,-5.7,89,0.0,6.1,01:00:00,2024,1,5
Chicago,-5.8,88,0.0,9.0,02:00:00,2024,1,5
Chicago,-5.8,86,0.0,9.4,03:00:00,2024,1,5
Chicago,-5.4,85,0.0,9.7,04:00:00,2024,1,5
Chicago,-5.4,86,0.0,10.4,05:00:00,2024,1,5
Chicago,-5.2,86,0.0,10.0,06:00:00,2024,1,5
Chicago,-4.3,85,0.0,10.9,07:00:00,2024,1,5
Chicago,-3.8,85,0.0,10.7,08:00:00,2024,1,5
Chicago,-2.4,75,0.0,12.1,09:00:00,2024,1,5
Chicago,-0.7,71,0.0,11.0,10:00:00,2024,1,5
Chicago,0.6,68,0.0,10.8,11:00:00,2024,1,5
Chicago,1.0,65,0.0,11.5,12:00:00,2024,1,5
Chicago,1.5,65,0.0,10.0,13:00:00,2024,1,5
Chicago,1.7,63,0.0,15.1,14:00:00,2024,1,5
Chicago,1.6,64,0.0,10.7,15:00:00,2024,1,5
Chicago,0.7,73,0.0,8.9,16:00:00,2024,1,5
Chicago,-0.7,78,0.0,9.7,17:00:00,2024,1,5
Chicago,-0.5,76,0.0,11.3,18:00:00,2024,1,5
Chicago,-0.1,74,0.0,15.5,19:00:00,2024,1,5
Chicago,-0.1,73,0.0,16.9,20:00:00,2024,1,5
Chicago,-0.3,74,0.0,15.6,21:00:00,2024,1,5
Chicago,-0.5,76,0.0,17.5,22:00:00,2024,1,5
Chicago,-0.8,79,0.2,14.8,23:00:00,2024,1,5
Chicago,-1.0,83,0.5,16.4,00:00:00,2024,1,6
Chicago,-1.1,86,0.5,16.3,01:00:00,2024,1,6
Chicago,-0.9,85,0.4,15.4,02:00:00,2024,1,6
Chicago,-1.0,85,0.5,14.6,03:00:00,2024,1,6
Chicago,-1.2,87,0.6,14.9,04:00:00,2024,1,6
Chicago,-1.3,88,0.4,14.6,05:00:00,2024,1,6
Chicago,-1.3,90,0.4,13.2,06:00:00,2024,1,6
Chicago,-1.0,91,0.2,11.7,07:00:00,2024,1,6
Chicago,-0.9,90,0.1,10.4,08:00:00,2024,1,6
Chicago,-0.7,88,0.1,11.2,09:00:00,2024,1,6
Chicago,-0.4,88,0.1,12.5,10:00:00,2024,1,6
Chicago,-0.4,89,0.1,10.4,11:00:00,2024,1,6
Chicago,-0.3,88,0.2,9.1,12:00:00,2024,1,6
Chicago,-0.1,88,0.1,8.5,13:00:00,2024,1,6
Chicago,0.2,88,0.1,7.2,14:00:00,2024,1,6
Chicago,0.3,88,0.0,4.5,15:00:00,2024,1,6
Chicago,0.3,88,0.0,4.2,16:00:00,2024,1,6
Chicago,-0.2,93,0.0,5.4,17:00:00,2024,1,6
Chicago,-0.1,94,0.1,5.0,18:00:00,2024,1,6
Chicago,-0.3,95,0.2,4.8,19:00:00,2024,1,6
Chicago,-0.3,96,0.1,4.7,20:00:00,2024,1,6
Chicago,-0.4,96,0.1,5.4,21:00:00,2024,1,6
Chicago,-0.5,97,0.2,6.6,22:00:00,2024,1,6
Chicago,-0.6,97,0.2,7.2,23:00:00,2024,1,6
Chicago,-0.6,96,0.2,9.0,00:00:00,2024,1,7
Chicago,-0.7,95,0.2,11.0,01:00:00,2024,1,7
Chicago,-0.8,95,0.3,12.4,02:00:00,2024,1,7
Chicago,-0.8,93,0.2,13.7,03:00:00,2024,1,7
Chicago,-1.0,92,0.0,15.9,04:00:00,2024,1,7
Chicago,-1.0,90,0.0,16.5,05:00:00,2024,1,7
Chicago,-1.4,89,0.0,16.8,06:00:00,2024,1,7
Chicago,-1.2,89,0.1,17.1,07:00:00,2024,1,7
Chicago,-1.3,89,0.0,16.7,08:00:00,2024,1,7
Chicago,-0.9,84,0.0,20.2,09:00:00,2024,1,7
Chicago,-0.3,80,0.0,17.0,10:00:00,2024,1,7
Chicago,0.3,76,0.0,18.4,11:00:00,2024,1,7
Chicago,0.8,72,0.0,20.5,12:00:00,2024,1,7
Chicago,1.0,71,0.0,19.4,13:00:00,2024,1,7
Chicago,1.1,68,0.0,21.3,14:00:00,2024,1,7
Chicago,1.0,72,0.0,13.7,15:00:00,2024,1,7
Chicago,0.7,74,0.0,15.6,16:00:00,2024,1,7
Chicago,0.5,77,0.0,15.7,17:00:00,2024,1,7
Chicago,0.5,79,0.0,12.5,18:00:00,2024,1,7
Chicago,-0.9,85,0.0,6.9,19:00:00,2024,1,7
Chicago,-2.2,88,0.0,11.6,20:00:00,2024,1,7
Chicago,-2.9,89,0.0,11.8,21:00:00,2024,1,7
Chicago,-3.1,90,0.0,11.2,22:00:00,2024,1,7
Chicago,-3.2,89,0.0,12.5,23:00:00,2024,1,7
Chicago,-3.2,88,0.0,10.8,00:00:00,2024,1,8
Chicago,-2.9,88,0.0,8.8,01:00:00,2024,1,8
Chicago,-2.6,86,0.0,8.1,02:00:00,2024,1,8
Chicago,-2.1,85,0.0,6.9,03:00:00,2024,1,8
Chicago,-2.4,89,0.0,3.7,04:00:00,2024,1,8
Chicago,-2.0,88,0.0,6.5,05:00:00,2024,1,8
Chicago,-1.7,89,0.0,5.9,06:00:00,2024,1,8
Chicago,-1.0,90,0.0,8.7,07:00:00,2024,1,8
Chicago,-0.6,91,0.0,13.7,08:00:00,2024,1,8
Chicago,-0.2,86,0.0,14.5,09:00:00,2024,1,8
Chicago,0.6,79,0.0,18.4,10:00:00,2024,1,8
Chicago,1.4,74,0.0,19.4,11:00:00,2024,1,8
Chicago,2.1,71,0.0,22.4,12:00:00,2024,1,8
Chicago,2.4,70,0.0,22.8,13:00:00,2024,1,8
Chicago,2.6,68,0.0,21.7,14:00:00,2024,1,8
Chicago,2.4,73,0.0,14.8,15:00:00,2024,1,8
Chicago,1.7,77,0.0,19.2,16:00:00,2024,1,8
Chicago,1.5,78,0.0,20.7,17:00:00,2024,1,8
Chicago,1.7,78,0.0,22.6,18:00:00,2024,1,8
Chicago,1.1,80,0.0,26.0,19:00:00,2024,1,8
Chicago,1.0,81,0.0,26.2,20:00:00,2024,1,8
Chicago,0.8,84,0.1,25.3,21:00:00,2024,1,8
Chicago,0.8,84,0.1,22.5,22:00:00,2024,1,8
Chicago,0.7,86,0.3,22.7,23:00:00,2024,1,8
Chicago,0.4,90,0.9,22.6,00:00:00,2024,1,9
Chicago,0.4,91,0.6,22.5,01:00:00,2024,1,9
Chicago,0.5,93,1.0,24.1,02:00:00,2024,1,9
Chicago,0.5,94,1.1,28.2,03:00:00,2024,1,9
Chicago,0.4,95,1.7,30.7,04:00:00,2024,1,9
Chicago,0.4,95,0.9,33.4,05:00:00,2024,1,9
Chicago,0.9,93,0.2,28.0,06:00:00,2024,1,9
Chicago,0.9,98,1.2,25.1,07:00:00,2024,1,9
Chicago,0.6,99,1.3,29.2,08:00:00,2024,1,9
Chicago,0.9,97,0.7,29.9,09:00:00,2024,1,9
Chicago,0.8,99,1.1,27.4,10:00:00,2024,1,9
Chicago,0.7,99,2.0,27.4,11:00:00,2024,1,9
Chicago,1.6,95,1.1,25.9,12:00:00,2024,1,9
Chicago,2.0,96,2.1,19.8,13:00:00,2024,1,9
Chicago,1.2,100,3.1,17.9,14:00:00,2024,1,9
Chicago,1.2,99,2.0,18.5,15:00:00,2024,1,9
Chicago,0.9,99,1.8,23.2,16:00:00,2024,1,9
Chicago,0.7,99,1.7,23.5,17:00:00,2024,1,9
Chicago,0.8,99,0.6,23.3,18:00:00,2024,1,9
Chicago,0.7,99,0.6,14.8,19:00:00,2024,1,9
Chicago,0.9,98,0.7,23.7,20:00:00,2024,1,9
Chicago,0.8,97,0.5,26.1,21:00:00,2024,1,9
Chicago,0.6,96,0.7,26.7,22:00:00,2024,1,9
Chicago,0.4,92,0.8,32.1,23:00:00,2024,1,9
Chicago,0.0,85,0.1,33.6,00:00:00,2024,1,10
Chicago,-0.3,85,0.1,32.4,01:00:00,2024,1,10
Chicago,-0.3,84,0.0,30.3,02:00:00,2024,1,10
Chicago,-0.3,83,0.0,28.6,03:00:00,2024,1,10
Chicago,-1.0,83,0.0,26.0,04:00:00,2024,1,10
Chicago,-1.4,84,0.0,24.7,05:00:00,2024,1,10
Chicago,-2.1,84,0.0,24.1,06:00:00,2024,1,10
Chicago,-0.5,81,0.0,22.0,07:00:00,2024,1,10
Chicago,-0.6,83,0.0,22.3,08:00:00,2024,1,10
Chicago,-0.4,83,0.0,23.7,09:00:00,2024,1,10
Chicago,-0.2,82,0.0,23.4,10:00:00,2024,1,10
Chicago,0.4,79,0.0,25.1,11:00:00,2024,1,10
Chicago,0.4,76,0.0,26.0,12:00:00,2024,1,10
Chicago,-0.1,76,0.0,25.0,13:00:00,2024,1,10
Chicago,-0.5,77,0.0,24.3,14:00:00,2024,1,10
Chicago,-1.0,76,0.0,20.8,15:00:00,2024,1,10
Chicago,-1.5,78,0.0,21.5,16:00:00,2024,1,10
Chicago,-1.8,80,0.0,15.6,17:00:00,2024,1,10
Chicago,-1.7,82,0.0,11.6,18:00:00,2024,1,10
Chicago,-1.6,82,0.0,14.4,19:00:00,2024,1,10
Chicago,-2.0,82,0.0,18.4,20:00:00,2024,1,10
Chicago,-1.9,81,0.0,18.9,21:00:00,2024,1,10
Chicago,-1.6,82,0.2,16.6,22:00:00,2024,1,10
Chicago,-1.4,82,0.2,17.3,23:00:00,2024,1,10
Chicago,-1.3,81,0.2,18.3,00:00:00,2024,1,11
Chicago,-1.3,81,0.2,18.2,01:00:00,2024,1,11
Chicago,-1.1,82,0.1,16.1,02:00:00,2024,1,11
Chicago,-0.8,82,0.0,14.8,03:00:00,2024,1,11
Chicago,-1.6,84,0.1,14.3,04:00:00,2024,1,11
Chicago,-1.6,85,0.1,16.5,05:00:00,2024,1,11
Chicago,-2.0,87,0.0,19.7,06:00:00,2024,1,11
Chicago,-1.0,85,0.0,23.6,07:00:00,2024,1,11
Chicago,-0.8,85,0.0,24.5,08:00:00,2024,1,11
Chicago,-0.4,83,0.0,25.8,09:00:00,2024,1,11
Chicago,-0.1,78,0.0,24.1,10:00:00,2024,1,11
Chicago,-0.0,76,0.0,22.4,11:00:00,2024,1,11
Chicago,0.1,74,0.0,19.6,12:00:00,2024,1,11
Chicago,0.4,73,0.0,14.4,13:00:00,2024,1,11
Chicago,0.6,70,0.0,15.0,14:00:00,2024,1,11
Chicago,0.4,70,0.0,13.6,15:00:00,2024,1,11
Chicago,-0.5,74,0.0,12.6,16:00:00,2024,1,11
Chicago,-2.3,83,0.0,10.7,17:00:00,2024,1,11
Chicago,-3.6,88,0.0,9.3,18:00:00,2024,1,11
Chicago,-3.8,92,0.0,9.7,19:00:00,2024,1,11
Chicago,-4.0,92,0.0,3.8,20:00:00,2024,1,11
Chicago,-3.9,91,0.0,5.6,21:00:00,2024,1,11
Chicago,-2.2,86,0.0,11.6,22:00:00,2024,1,11
Chicago,-1.5,86,0.0,15.0,23:00:00,2024,1,11
Chicago,-1.5,86,0.0,15.8,00:00:00,2024,1,12
Chicago,-1.1,85,0.0,20.3,01:00:00,2024,1,12
Chicago,-0.7,86,0.0,23.1,02:00:00,2024,1,12
Chicago,-0.4,86,0.0,24.7,03:00:00,2024,1,12
Chicago,-0.2,86,0.1,28.4,04:00:00,2024,1,12
Chicago,-0.0,86,0.9,29.7,05:00:00,2024,1,12
Chicago,0.0,90,2.1,31.4,06:00:00,2024,1,12
Chicago,0.4,93,3.6,34.8,07:00:00,2024,1,12
Chicago,0.5,91,2.5,45.1,08:00:00,2024,1,12
Chicago,0.4,92,1.3,41.8,09:00:00,2024,1,12
Chicago,0.6,92,0.6,39.2,10:00:00,2024,1,12
Chicago,1.0,92,0.6,35.9,11:00:00,2024,1,12
Chicago,1.0,95,1.2,33.3,12:00:00,2024,1,12
Chicago,1.6,94,1.2,31.5,13:00:00,2024,1,12
Chicago,2.7,91,1.3,28.2,14:00:00,2024,1,12
Chicago,2.7,94,1.5,37.3,15:00:00,2024,1,12
Chicago,2.2,97,2.1,32.7,16:00:00,2024,1,12
Chicago,2.1,98,2.6,26.9,17:00:00,2024,1,12
Chicago,2.3,97,1.1,22.3,18:00:00,2024,1,12
Chicago,0.7,97,0.1,25.2,19:00:00,2024,1,12
Chicago,0.1,98,0.0,27.9,20:00:00,2024,1,12
Chicago,0.3,95,0.0,27.1,21:00:00,2024,1,12
Chicago,0.3,94,0.0,27.1,22:00:00,2024,1,12
Chicago,0.3,93,0.1,25.1,23:00:00,2024,1,12
Chicago,0.1,91,0.2,27.0,00:00:00,2024,1,13
Chicago,-0.7,89,0.3,32.0,01:00:00,2024,1,13
Chicago,-1.4,86,0.3,33.8,02:00:00,2024,1,13
Chicago,-2.9,82,0.2,36.9,03:00:00,2024,1,13
Chicago,-3.7,82,0.2,35.3,04:00:00,2024,1,13
Chicago,-3.8,78,0.1,33.5,05:00:00,2024,1,13
Chicago,-3.7,79,0.0,31.6,06:00:00,2024,1,13
Chicago,-3.2,83,0.2,29.5,07:00:00,2024,1,13
Chicago,-3.4,81,0.2,31.0,08:00:00,2024,1,13
Chicago,-3.5,79,0.1,32.1,09:00:00,2024,1,13
Chicago,-3.7,77,0.1,31.3,10:00:00,2024,1,13
Chicago,-3.0,70,0.0,34.0,11:00:00,2024,1,13
Chicago,-3.1,70,0.0,33.1,12:00:00,2024,1,13
Chicago,-4.3,72,0.0,33.3,13:00:00,2024,1,13
Chicago,-5.1,72,0.0,29.9,14:00:00,2024,1,13
Chicago,-6.0,72,0.0,31.3,15:00:00,2024,1,13
Chicago,-8.5,75,0.0,32.0,16:00:00,2024,1,13
Chicago,-11.1,76,0.0,33.8,17:00:00,2024,1,13
Chicago,-12.3,73,0.0,32.7,18:00:00,2024,1,13
Chicago,-13.3,73,0.1,32.4,19:00:00,2024,1,13
Chicago,-14.1,72,0.0,34.3,20:00:00,2024,1,13
Chicago,-15.2,70,0.1,35.7,21:00:00,2024,1,13
Chicago,-15.9,70,0.1,36.3,22:00:00,2024,1,13
Chicago,-16.6,67,0.1,38.4,23:00:00,2024,1,13
Chicago,-17.4,68,0.1,38.0,00:00:00,2024,1,14
Chicago,-18.1,68,0.1,39.1,01:00:00,2024,1,14
Chicago,-18.8,68,0.1,38.7,02:00:00,2024,1,14
Chicago,-19.5,67,0.1,38.6,03:00:00,2024,1,14
Chicago,-20.3,66,0.0,36.4,04:00:00,2024,1,14
Chicago,-21.4,67,0.0,34.3,05:00:00,2024,1,14
Chicago,-22.2,67,0.0,32.7,06:00:00,2024,1,14
Chicago,-23.1,66,0.0,33.3,07:00:00,2024,1,14
Chicago,-23.6,64,0.0,31.4,08:00:00,2024,1,14
Chicago,-23.4,60,0.0,32.7,09:00:00,2024,1,14
Chicago,-22.8,56,0.0,33.5,10:00:00,2024,1,14
Chicago,-22.0,53,0.0,33.0,11:00:00,2024,1,14
Chicago,-21.3,52,0.0,34.2,12:00:00,2024,1,14
Chicago,-21.2,53,0.0,34.7,13:00:00,2024,1,14
Chicago,-21.1,51,0.0,31.3,14:00:00,2024,1,14
Chicago,-21.2,54,0.0,30.6,15:00:00,2024,1,14
Chicago,-22.1,61,0.0,31.9,16:00:00,2024,1,14
Chicago,-22.7,65,0.0,32.4,17:00:00,2024,1,14
Chicago,-22.6,65,0.0,30.8,18:00:00,2024,1,14
Chicago,-22.5,66,0.0,26.0,19:00:00,2024,1,14
Chicago,-22.9,67,0.0,24.2,20:00:00,2024,1,14
Chicago,-23.1,67,0.0,24.0,21:00:00,2024,1,14
Chicago,-23.4,67,0.0,22.7,22:00:00,2024,1,14
Chicago,-23.6,66,0.0,23.8,23:00:00,2024,1,14
Chicago,-24.0,67,0.0,25.1,00:00:00,2024,1,15
Chicago,-24.3,67,0.0,25.3,01:00:00,2024,1,15
Chicago,-24.6,67,0.0,25.1,02:00:00,2024,1,15
Chicago,-24.7,66,0.0,23.9,03:00:00,2024,1,15
Chicago,-24.9,66,0.0,22.7,04:00:00,2024,1,15
Chicago,-25.1,67,0.0,21.9,05:00:00,2024,1,15
Chicago,-25.2,67,0.0,21.8,06:00:00,2024,1,15
Chicago,-23.6,67,0.0,21.6,07:00:00,2024,1,15
Chicago,-23.2,67,0.0,21.7,08:00:00,2024,1,15
Chicago,-22.4,63,0.0,25.1,09:00:00,2024,1,15
Chicago,-21.2,57,0.0,24.7,10:00:00,2024,1,15
Chicago,-19.7,53,0.0,23.9,11:00:00,2024,1,15
Chicago,-18.7,51,0.0,24.4,12:00:00,2024,1,15
Chicago,-18.0,51,0.0,23.2,13:00:00,2024,1,15
Chicago,-17.7,52,0.0,21.8,14:00:00,2024,1,15
Chicago,-18.0,55,0.0,21.8,15:00:00,2024,1,15
Chicago,-18.7,59,0.0,21.7,16:00:00,2024,1,15
Chicago,-19.8,65,0.0,21.5,17:00:00,2024,1,15
Chicago,-19.8,65,0.0,21.6,18:00:00,2024,1,15
Chicago,-19.5,67,0.0,20.3,19:00:00,2024,1,15
Chicago,-19.5,66,0.0,21.6,20:00:00,2024,1,15
Chicago,-19.5,65,0.0,24.5,21:00:00,2024,1,15
Chicago,-19.6,65,0.0,24.9,22:00:00,2024,1,15
Chicago,-19.5,65,0.0,23.7,23:00:00,2024,1,15
Chicago,-19.5,65,0.0,26.6,00:00:00,2024,1,16
Chicago,-19.3,67,0.0,25.4,01:00:00,2024,1,16
Chicago,-19.3,68,0.0,24.7,02:00:00,2024,1,16
Chicago,-19.4,68,0.0,25.3,03:00:00,2024,1,16
Chicago,-20.2,68,0.0,25.8,04:00:00,2024,1,16
Chicago,-21.3,69,0.0,24.9,05:00:00,2024,1,16
Chicago,-22.3,69,0.0,23.2,06:00:00,2024,1,16
Chicago,-21.8,69,0.0,24.2,07:00:00,2024,1,16
Chicago,-22.0,67,0.0,24.6,08:00:00,2024,1,16
Chicago,-21.3,62,0.0,28.0,09:00:00,2024,1,16
Chicago,-20.0,57,0.0,30.1,10:00:00,2024,1,16
Chicago,-18.8,54,0.0,33.8,11:00:00,2024,1,16
Chicago,-17.9,51,0.0,35.3,12:00:00,2024,1,16
Chicago,-17.4,49,0.0,35.2,13:00:00,2024,1,16
Chicago,-17.1,51,0.0,35.1,14:00:00,2024,1,16
Chicago,-17.0,51,0.0,34.8,15:00:00,2024,1,16
Chicago,-17.5,57,0.0,33.4,16:00:00,2024,1,16
Chicago,-18.1,62,0.0,30.0,17:00:00,2024,1,16
Chicago,-18.4,64,0.0,30.1,18:00:00,2024,1,16
Chicago,-17.6,63,0.0,29.0,19:00:00,2024,1,16
Chicago,-17.6,62,0.0,29.6,20:00:00,2024,1,16
Chicago,-17.5,61,0.0,29.6,21:00:00,2024,1,16
Chicago,-17.5,63,0.0,29.1,22:00:00,2024,1,16
Chicago,-17.4,64,0.0,28.8,23:00:00,2024,1,16
Chicago,-17.4,65,0.0,29.1,00:00:00,2024,1,17
Chicago,-17.4,66,0.0,27.9,01:00:00,2024,1,17
Chicago,-17.4,65,0.0,26.2,02:00:00,2024,1,17
Chicago,-17.5,66,0.0,24.8,03:00:00,2024,1,17
Chicago,-17.6,68,0.0,24.0,04:00:00,2024,1,17
Chicago,-17.5,68,0.0,24.3,05:00:00,2024,1,17
Chicago,-16.8,65,0.0,24.8,06:00:00,2024,1,17
Chicago,-16.0,65,0.0,23.4,07:00:00,2024,1,17
Chicago,-15.1,63,0.0,23.2,08:00:00,2024,1,17
Chicago,-13.6,57,0.0,22.4,09:00:00,2024,1,17
Chicago,-11.5,52,0.0,25.3,10:00:00,2024,1,17
Chicago,-9.7,49,0.0,28.4,11:00:00,2024,1,17
Chicago,-8.7,49,0.0,30.2,12:00:00,2024,1,17
Chicago,-8.2,51,0.0,29.0,13:00:00,2024,1,17
Chicago,-8.0,54,0.0,27.4,14:00:00,2024,1,17
Chicago,-8.1,58,0.0,26.6,15:00:00,2024,1,17
Chicago,-8.6,64,0.0,23.0,16:00:00,2024,1,17
Chicago,-9.7,72,0.0,19.0,17:00:00,2024,1,17
Chicago,-9.7,73,0.0,16.9,18:00:00,2024,1,17
Chicago,-9.1,77,0.0,17.1,19:00:00,2024,1,17
Chicago,-8.6,77,0.0,16.8,20:00:00,2024,1,17
Chicago,-8.3,77,0.0,16.4,21:00:00,2024,1,17
Chicago,-8.1,78,0.1,16.6,22:00:00,2024,1,17
Chicago,-7.9,78,0.1,14.1,23:00:00,2024,1,17
Chicago,-7.8,79,0.1,11.6,00:00:00,2024,1,18
Chicago,-7.7,80,0.1,8.7,01:00:00,2024,1,18
Chicago,-8.0,84,0.1,5.7,02:00:00,2024,1,18
Chicago,-8.2,86,0.0,5.1,03:00:00,2024,1,18
Chicago,-8.6,88,0.0,4.7,04:00:00,2024,1,18
Chicago,-8.6,88,0.0,5.8,05:00:00,2024,1,18
Chicago,-9.3,90,0.0,7.9,06:00:00,2024,1,18
Chicago,-8.3,90,0.0,6.9,07:00:00,2024,1,18
Chicago,-8.0,81,0.0,7.4,08:00:00,2024,1,18
Chicago,-7.3,62,0.0,9.2,09:00:00,2024,1,18
Chicago,-6.4,54,0.0,7.0,10:00:00,2024,1,18
Chicago,-5.4,48,0.0,6.2,11:00:00,2024,1,18
Chicago,-4.9,52,0.0,5.5,12:00:00,2024,1,18
Chicago,-4.5,56,0.0,7.4,13:00:00,2024,1,18
Chicago,-4.5,61,0.0,11.6,14:00:00,2024,1,18
Chicago,-5.2,65,0.0,15.6,15:00:00,2024,1,18
