Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,17.5,78,0.0,23.4,18:00:00,2024,1,11
Dallas,17.8,74,0.0,29.2,19:00:00,2024,1,11
Dallas,17.8,74,0.0,30.1,20:00:00,2024,1,11
Dallas,17.5,76,0.0,28.2,21:00:00,2024,1,11
Dallas,16.6,81,0.0,21.8,22:00:00,2024,1,11
Dallas,15.4,84,0.3,20.5,23:00:00,2024,1,11
Dallas,14.9,82,0.6,26.6,00:00:00,2024,1,12
Dallas,14.1,85,0.0,15.0,01:00:00,2024,1,12
Dallas,12.1,77,0.2,20.2,02:00:00,2024,1,12
Dallas,11.0,67,0.1,16.8,03:00:00,2024,1,12
Dallas,7.4,61,0.0,34.4,04:00:00,2024,1,12
Dallas,2.8,58,0.0,35.4,05:00:00,2024,1,12
Dallas,0.8,49,0.0,34.7,06:00:00,2024,1,12
Dallas,-1.4,54,0.0,33.4,07:00:00,2024,1,12
Dallas,-2.0,52,0.0,36.1,08:00:00,2024,1,12
Dallas,-1.5,48,0.0,35.6,09:00:00,2024,1,12
Dallas,-0.4,46,0.0,33.9,10:00:00,2024,1,12
Dallas,1.0,43,0.0,32.9,11:00:00,2024,1,12
Dallas,2.4,41,0.0,31.4,12:00:00,2024,1,12
Dallas,3.8,39,0.0,30.4,13:00:00,2024,1,12
Dallas,4.9,38,0.0,27.4,14:00:00,2024,1,12
Dallas,5.9,38,0.0,22.7,15:00:00,2024,1,12
Dallas,6.2,37,0.0,19.0,16:00:00,2024,1,12
Dallas,5.7,40,0.0,12.7,17:00:00,2024,1,12
Dallas,2.8,55,0.0,9.4,18:00:00,2024,1,12
Dallas,4.4,47,0.0,5.4,19:00:00,2024,1,12
Dallas,2.1,64,0.0,8.4,20:00:00,2024,1,12
Dallas,1.8,66,0.0,7.6,21:00:00,2024,1,12
Dallas,2.1,62,0.0,8.7,22:00:00,2024,1,12
Dallas,2.5,56,0.0,10.0,23:00:00,2024,1,12
Dallas,2.4,54,0.0,10.5,00:00:00,2024,1,13
Dallas,2.1,54,0.0,9.8,01:00:00,2024,1,13
Dallas,2.1,54,0.0,10.7,02:00:00,2024,1,13
Dallas,1.9,54,0.0,9.8,03:00:00,2024,1,13
Dallas,2.0,55,0.0,11.5,04:00:00,2024,1,13
Dallas,2.0,57,0.0,12.3,05:00:00,2024,1,13
Dallas,2.1,58,0.0,13.6,06:00:00,2024,1,13
Dallas,2.4,55,0.0,19.5,07:00:00,2024,1,13
Dallas,3.4,52,0.0,23.8,08:00:00,2024,1,13
Dallas,5.7,51,0.0,22.2,09:00:00,2024,1,13
Dallas,7.9,49,0.0,24.2,10:00:00,2024,1,13
Dallas,9.8,46,0.0,28.5,11:00:00,2024,1,13
Dallas,11.9,43,0.0,28.2,12:00:00,2024,1,13
Dallas,13.7,43,0.0,16.4,13:00:00,2024,1,13
Dallas,14.8,42,0.0,12.0,14:00:00,2024,1,13
Dallas,15.2,40,0.0,10.7,15:00:00,2024,1,13
Dallas,14.0,36,0.0,23.4,16:00:00,2024,1,13
Dallas,7.5,45,0.0,29.7,17:00:00,2024,1,13
Dallas,4.4,43,0.0,29.9,18:00:00,2024,1,13
Dallas,-1.2,49,0.0,25.3,19:00:00,2024,1,13
Dallas,-1.9,42,0.0,23.8,20:00:00,2024,1,13
Dallas,-2.6,41,0.0,21.6,21:00:00,2024,1,13
Dallas,-3.3,42,0.0,21.2,22:00:00,2024,1,13
Dallas,-4.1,43,0.0,23.5,23:00:00,2024,1,13
Dallas,-5.0,45,0.0,23.1,00:00:00,2024,1,14
Dallas,-5.6,45,0.0,22.3,01:00:00,2024,1,14
Dallas,-6.1,46,0.0,20.9,02:00:00,2024,1,14
Dallas,-6.5,47,0.0,19.5,03:00:00,2024,1,14
Dallas,-7.0,49,0.0,18.1,04:00:00,2024,1,14
Dallas,-7.4,47,0.0,19.5,05:00:00,2024,1,14
Dallas,-7.9,44,0.0,20.4,06:00:00,2024,1,14
Dallas,-10.5,39,0.0,11.0,07:00:00,2024,1,14
Dallas,-10.0,37,0.0,17.0,08:00:00,2024,1,14
Dallas,-9.6,34,0.0,19.8,09:00:00,2024,1,14
Dallas,-8.5,31,0.0,19.5,10:00:00,2024,1,14
Dallas,-7.7,33,0.0,18.8,11:00:00,2024,1,14
Dallas,-7.0,33,0.0,15.4,12:00:00,2024,1,14
Dallas,-6.0,33,0.0,16.2,13:00:00,2024,1,14
Dallas,-5.4,32,0.0,16.3,14:00:00,2024,1,14
Dallas,-4.9,30,0.0,17.7,15:00:00,2024,1,14
Dallas,-4.9,28,0.0,17.1,16:00:00,2024,1,14
Dallas,-5.1,28,0.0,17.9,17:00:00,2024,1,14
Dallas,-5.2,25,0.0,17.9,18:00:00,2024,1,14
Dallas,-10.0,51,0.1,14.9,19:00:00,2024,1,14
Dallas,-9.7,59,0.1,15.8,20:00:00,2024,1,14
Dallas,-10.0,59,0.0,18.4,21:00:00,2024,1,14
Dallas,-10.4,48,0.0,17.9,22:00:00,2024,1,14
Dallas,-10.5,46,0.0,17.8,23:00:00,2024,1,14
Dallas,-10.9,47,0.0,17.7,00:00:00,2024,1,15
Dallas,-10.8,47,0.0,16.3,01:00:00,2024,1,15
Dallas,-9.8,45,0.0,8.8,02:00:00,2024,1,15
Dallas,-9.2,44,0.0,12.0,03:00:00,2024,1,15
Dallas,-9.0,43,0.0,15.2,04:00:00,2024,1,15
Dallas,-9.4,44,0.0,18.4,05:00:00,2024,1,15
Dallas,-9.7,46,0.0,13.4,06:00:00,2024,1,15
Dallas,-11.6,72,0.1,12.0,07:00:00,2024,1,15
Dallas,-11.7,63,0.0,17.6,08:00:00,2024,1,15
Dallas,-11.2,57,0.0,18.4,09:00:00,2024,1,15
Dallas,-10.0,50,0.0,18.8,10:00:00,2024,1,15
Dallas,-7.9,45,0.0,15.0,11:00:00,2024,1,15
Dallas,-5.5,38,0.0,17.1,12:00:00,2024,1,15
Dallas,-3.8,35,0.0,16.3,13:00:00,2024,1,15
Dallas,-2.6,30,0.0,17.4,14:00:00,2024,1,15
Dallas,-2.2,29,0.0,17.0,15:00:00,2024,1,15
Dallas,-2.2,28,0.0,20.5,16:00:00,2024,1,15
Dallas,-3.1,28,0.0,23.4,17:00:00,2024,1,15
Dallas,-4.5,29,0.0,20.3,18:00:00,2024,1,15
Dallas,-5.9,37,0.0,21.8,19:00:00,2024,1,15
Dallas,-6.5,38,0.0,23.7,20:00:00,2024,1,15
Dallas,-7.2,40,0.0,24.7,21:00:00,2024,1,15
Dallas,-7.8,42,0.0,25.9,22:00:00,2024,1,15
Dallas,-8.1,43,0.0,21.3,23:00:00,2024,1,15
Dallas,-8.2,43,0.0,22.3,00:00:00,2024,1,16
Dallas,-8.3,43,0.0,22.3,01:00:00,2024,1,16
Dallas,-8.5,44,0.0,22.1,02:00:00,2024,1,16
Dallas,-8.4,46,0.0,22.9,03:00:00,2024,1,16
Dallas,-8.5,47,0.0,22.9,04:00:00,2024,1,16
Dallas,-9.0,45,0.0,25.3,05:00:00,2024,1,16
Dallas,-9.3,46,0.0,23.6,06:00:00,2024,1,16
Dallas,-10.7,57,0.0,22.2,07:00:00,2024,1,16
Dallas,-10.8,56,0.0,20.8,08:00:00,2024,1,16
Dallas,-9.9,50,0.0,21.6,09:00:00,2024,1,16
Dallas,-8.9,45,0.0,22.4,10:00:00,2024,1,16
Dallas,-7.5,37,0.0,21.3,11:00:00,2024,1,16
Dallas,-6.1,31,0.0,19.6,12:00:00,2024,1,16
Dallas,-4.9,27,0.0,18.4,13:00:00,2024,1,16
Dallas,-4.0,24,0.0,16.1,14:00:00,2024,1,16
Dallas,-3.3,22,0.0,13.8,15:00:00,2024,1,16
Dallas,-3.2,21,0.0,11.6,16:00:00,2024,1,16
Dallas,-3.6,22,0.0,8.3,17:00:00,2024,1,16
Dallas,-5.8,27,0.0,7.4,18:00:00,2024,1,16
Dallas,-6.7,36,0.0,8.3,19:00:00,2024,1,16
Dallas,-6.8,38,0.0,6.9,20:00:00,2024,1,16
Dallas,-5.5,35,0.0,3.4,21:00:00,2024,1,16
Dallas,-6.8,39,0.0,4.1,22:00:00,2024,1,16
Dallas,-6.9,38,0.0,6.5,23:00:00,2024,1,16
Dallas,-7.0,37,0.0,5.8,00:00:00,2024,1,17
Dallas,-6.8,39,0.0,6.6,01:00:00,2024,1,17
Dallas,-6.7,41,0.0,7.6,02:00:00,2024,1,17
Dallas,-6.6,40,0.0,8.7,03:00:00,2024,1,17
Dallas,-6.5,39,0.0,9.4,04:00:00,2024,1,17
Dallas,-6.5,37,0.0,9.7,05:00:00,2024,1,17
Dallas,-6.5,37,0.0,10.1,06:00:00,2024,1,17
Dallas,-8.1,49,0.0,8.7,07:00:00,2024,1,17
Dallas,-7.6,45,0.0,12.6,08:00:00,2024,1,17
Dallas,-5.3,38,0.0,14.6,09:00:00,2024,1,17
Dallas,-2.4,30,0.0,17.6,10:00:00,2024,1,17
Dallas,-0.2,24,0.0,20.7,11:00:00,2024,1,17
Dallas,1.7,21,0.0,22.6,12:00:00,2024,1,17
Dallas,3.3,18,0.0,24.1,13:00:00,2024,1,17
Dallas,4.6,16,0.0,24.5,14:00:00,2024,1,17
Dallas,5.4,14,0.0,24.9,15:00:00,2024,1,17
Dallas,5.3,13,0.0,27.2,16:00:00,2024,1,17
Dallas,4.1,14,0.0,22.0,17:00:00,2024,1,17
Dallas,1.9,17,0.0,22.2,18:00:00,2024,1,17
Dallas,1.3,23,0.0,23.1,19:00:00,2024,1,17
Dallas,1.1,27,0.0,25.4,20:00:00,2024,1,17
Dallas,1.2,33,0.0,26.0,21:00:00,2024,1,17
Dallas,1.1,44,0.0,25.7,22:00:00,2024,1,17
Dallas,1.3,55,0.0,22.0,23:00:00,2024,1,17
Dallas,1.7,59,0.0,25.9,00:00:00,2024,1,18
Dallas,1.8,58,0.0,26.5,01:00:00,2024,1,18
Dallas,1.9,57,0.0,27.3,02:00:00,2024,1,18
Dallas,2.0,58,0.0,27.0,03:00:00,2024,1,18
Dallas,2.0,59,0.0,22.6,04:00:00,2024,1,18
Dallas,1.7,61,0.0,16.9,05:00:00,2024,1,18
Dallas,1.6,60,0.0,19.3,06:00:00,2024,1,18
Dallas,1.7,53,0.0,19.0,07:00:00,2024,1,18
Dallas,2.1,54,0.0,13.8,08:00:00,2024,1,18
Dallas,4.3,49,0.0,17.3,09:00:00,2024,1,18
Dallas,7.3,42,0.0,15.6,10:00:00,2024,1,18
Dallas,10.4,37,0.0,17.1,11:00:00,2024,1,18
Dallas,12.1,35,0.0,17.8,12:00:00,2024,1,18
Dallas,12.6,36,0.0,17.6,13:00:00,2024,1,18
Dallas,12.7,39,0.0,18.2,14:00:00,2024,1,18
Dallas,12.2,44,0.0,17.9,15:00:00,2024,1,18
Dallas,11.5,47,0.0,13.8,16:00:00,2024,1,18
Dallas,8.2,62,0.0,8.9,17:00:00,2024,1,18
Dallas,3.0,75,0.0,15.0,18:00:00,2024,1,18
Dallas,3.0,73,0.0,15.3,19:00:00,2024,1,18
Dallas,3.5,71,0.0,12.3,20:00:00,2024,1,18
Dallas,3.7,70,0.0,10.8,21:00:00,2024,1,18
Dallas,3.1,75,0.0,11.2,22:00:00,2024,1,18
