Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,0.9,100,3.0,21.5,19:00:00,2024,1,6
New York,0.8,99,1.8,26.6,20:00:00,2024,1,6
New York,1.0,98,0.9,28.5,21:00:00,2024,1,6
New York,1.0,100,1.6,29.1,22:00:00,2024,1,6
New York,1.4,100,0.8,25.9,23:00:00,2024,1,6
New York,1.5,100,1.0,23.2,00:00:00,2024,1,7
New York,1.6,99,0.5,26.2,01:00:00,2024,1,7
New York,1.8,98,0.1,27.0,02:00:00,2024,1,7
New York,2.1,97,0.0,26.2,03:00:00,2024,1,7
New York,2.3,96,0.1,25.8,04:00:00,2024,1,7
New York,2.3,96,0.1,22.9,05:00:00,2024,1,7
New York,2.3,96,0.2,20.6,06:00:00,2024,1,7
New York,2.4,96,0.3,19.4,07:00:00,2024,1,7
New York,1.8,93,0.5,14.4,08:00:00,2024,1,7
New York,1.6,95,1.0,14.3,09:00:00,2024,1,7
New York,1.4,97,0.4,14.6,10:00:00,2024,1,7
New York,1.3,98,1.0,21.5,11:00:00,2024,1,7
New York,1.0,96,1.1,13.8,12:00:00,2024,1,7
New York,1.5,93,0.2,13.9,13:00:00,2024,1,7
New York,2.1,86,0.0,12.1,14:00:00,2024,1,7
New York,2.4,84,0.0,9.0,15:00:00,2024,1,7
New York,2.0,85,0.0,8.6,16:00:00,2024,1,7
New York,1.2,86,0.0,9.4,17:00:00,2024,1,7
New York,0.6,86,0.0,8.6,18:00:00,2024,1,7
New York,-0.3,90,0.0,7.0,19:00:00,2024,1,7
New York,0.1,86,0.0,12.9,20:00:00,2024,1,7
New York,0.5,81,0.0,18.3,21:00:00,2024,1,7
New York,0.1,81,0.0,16.3,22:00:00,2024,1,7
New York,-0.6,85,0.0,11.4,23:00:00,2024,1,7
New York,-0.7,86,0.0,11.6,00:00:00,2024,1,8
New York,-0.6,84,0.0,13.6,01:00:00,2024,1,8
New York,-0.4,83,0.0,13.8,02:00:00,2024,1,8
New York,-0.8,83,0.0,12.3,03:00:00,2024,1,8
New York,-0.5,80,0.0,15.8,04:00:00,2024,1,8
New York,-0.7,79,0.0,15.3,05:00:00,2024,1,8
New York,-1.0,79,0.0,15.5,06:00:00,2024,1,8
New York,-0.9,77,0.0,16.1,07:00:00,2024,1,8
New York,0.1,75,0.0,16.6,08:00:00,2024,1,8
New York,2.0,69,0.0,20.1,09:00:00,2024,1,8
New York,3.6,63,0.0,17.6,10:00:00,2024,1,8
New York,4.5,60,0.0,15.5,11:00:00,2024,1,8
New York,5.5,56,0.0,14.8,12:00:00,2024,1,8
New York,6.0,53,0.0,15.0,13:00:00,2024,1,8
New York,6.2,50,0.0,13.8,14:00:00,2024,1,8
New York,6.2,50,0.0,11.7,15:00:00,2024,1,8
New York,4.7,62,0.0,5.0,16:00:00,2024,1,8
New York,4.0,58,0.0,6.2,17:00:00,2024,1,8
New York,3.1,61,0.0,2.6,18:00:00,2024,1,8
New York,2.2,64,0.0,0.0,19:00:00,2024,1,8
New York,-2.5,87,0.0,9.0,20:00:00,2024,1,8
New York,-3.3,90,0.0,8.4,21:00:00,2024,1,8
New York,-2.9,92,0.0,4.9,22:00:00,2024,1,8
New York,-3.7,96,0.0,4.0,23:00:00,2024,1,8
New York,-3.8,97,0.0,2.7,00:00:00,2024,1,9
New York,-4.2,95,0.0,2.9,01:00:00,2024,1,9
New York,-4.4,96,0.0,4.2,02:00:00,2024,1,9
New York,-4.6,98,0.0,4.0,03:00:00,2024,1,9
New York,-3.5,97,0.0,5.7,04:00:00,2024,1,9
New York,-3.3,96,0.0,6.1,05:00:00,2024,1,9
New York,-2.0,90,0.0,6.0,06:00:00,2024,1,9
New York,-1.3,88,0.0,7.1,07:00:00,2024,1,9
New York,0.1,85,0.0,8.9,08:00:00,2024,1,9
New York,2.6,81,0.0,6.4,09:00:00,2024,1,9
New York,5.1,72,0.0,14.7,10:00:00,2024,1,9
New York,5.4,75,0.1,21.5,11:00:00,2024,1,9
New York,4.5,89,0.7,21.3,12:00:00,2024,1,9
New York,5.1,90,0.6,25.8,13:00:00,2024,1,9
New York,5.9,91,1.0,30.0,14:00:00,2024,1,9
New York,6.1,92,1.5,33.2,15:00:00,2024,1,9
New York,7.2,91,1.3,35.1,16:00:00,2024,1,9
New York,8.5,92,1.0,33.4,17:00:00,2024,1,9
New York,9.5,92,3.6,31.3,18:00:00,2024,1,9
New York,10.2,91,3.7,32.3,19:00:00,2024,1,9
New York,11.2,90,5.5,46.0,20:00:00,2024,1,9
New York,11.7,91,5.7,46.0,21:00:00,2024,1,9
New York,12.5,91,6.8,57.3,22:00:00,2024,1,9
New York,13.0,92,6.5,48.6,23:00:00,2024,1,9
New York,12.9,93,12.9,24.8,00:00:00,2024,1,10
New York,13.0,92,8.3,36.2,01:00:00,2024,1,10
New York,13.5,90,0.4,42.2,02:00:00,2024,1,10
New York,13.7,90,0.0,27.5,03:00:00,2024,1,10
New York,12.8,92,0.1,25.7,04:00:00,2024,1,10
New York,10.8,86,0.0,28.1,05:00:00,2024,1,10
New York,8.5,81,0.0,23.2,06:00:00,2024,1,10
New York,7.1,75,0.0,21.7,07:00:00,2024,1,10
New York,8.4,77,0.0,20.5,08:00:00,2024,1,10
New York,8.5,70,0.0,26.9,09:00:00,2024,1,10
New York,8.6,62,0.0,26.7,10:00:00,2024,1,10
New York,8.9,55,0.0,35.3,11:00:00,2024,1,10
New York,9.2,47,0.0,32.7,12:00:00,2024,1,10
New York,9.6,44,0.0,38.5,13:00:00,2024,1,10
New York,8.7,44,0.0,38.9,14:00:00,2024,1,10
New York,8.5,46,0.0,32.0,15:00:00,2024,1,10
New York,8.0,48,0.0,30.1,16:00:00,2024,1,10
New York,6.7,51,0.0,24.5,17:00:00,2024,1,10
New York,6.2,54,0.0,23.0,18:00:00,2024,1,10
New York,5.5,56,0.0,21.0,19:00:00,2024,1,10
New York,6.7,51,0.0,17.0,20:00:00,2024,1,10
New York,5.5,63,0.0,14.8,21:00:00,2024,1,10
New York,5.1,71,0.0,16.8,22:00:00,2024,1,10
New York,5.1,67,0.0,19.7,23:00:00,2024,1,10
New York,4.2,61,0.0,20.3,00:00:00,2024,1,11
New York,3.7,64,0.0,16.6,01:00:00,2024,1,11
New York,2.9,72,0.0,13.0,02:00:00,2024,1,11
New York,2.2,78,0.0,10.6,03:00:00,2024,1,11
New York,2.0,74,0.0,12.4,04:00:00,2024,1,11
New York,1.2,74,0.0,12.0,05:00:00,2024,1,11
New York,0.5,77,0.0,12.1,06:00:00,2024,1,11
New York,-0.0,80,0.0,12.1,07:00:00,2024,1,11
New York,2.7,66,0.0,13.5,08:00:00,2024,1,11
New York,4.0,63,0.0,13.4,09:00:00,2024,1,11
New York,5.5,57,0.0,14.7,10:00:00,2024,1,11
New York,6.6,51,0.0,17.3,11:00:00,2024,1,11
New York,7.6,44,0.0,22.3,12:00:00,2024,1,11
New York,7.8,45,0.0,22.9,13:00:00,2024,1,11
New York,7.9,45,0.0,18.4,14:00:00,2024,1,11
New York,8.1,46,0.0,15.8,15:00:00,2024,1,11
New York,7.4,51,0.0,12.5,16:00:00,2024,1,11
New York,4.7,63,0.0,8.7,17:00:00,2024,1,11
New York,3.9,68,0.0,10.0,18:00:00,2024,1,11
New York,4.6,65,0.0,15.8,19:00:00,2024,1,11
New York,4.9,63,0.0,15.3,20:00:00,2024,1,11
New York,4.9,62,0.0,12.0,21:00:00,2024,1,11
New York,4.0,69,0.0,8.1,22:00:00,2024,1,11
New York,3.0,74,0.0,12.0,23:00:00,2024,1,11
New York,2.4,78,0.0,12.4,00:00:00,2024,1,12
New York,2.0,82,0.0,11.3,01:00:00,2024,1,12
New York,1.4,84,0.0,10.5,02:00:00,2024,1,12
New York,1.1,83,0.0,10.0,03:00:00,2024,1,12
New York,0.3,85,0.0,8.5,04:00:00,2024,1,12
New York,-0.5,87,0.0,7.8,05:00:00,2024,1,12
New York,-1.2,89,0.0,8.4,06:00:00,2024,1,12
New York,-2.0,90,0.0,10.0,07:00:00,2024,1,12
New York,0.2,88,0.0,5.1,08:00:00,2024,1,12
New York,2.8,79,0.0,6.6,09:00:00,2024,1,12
New York,5.4,69,0.0,5.4,10:00:00,2024,1,12
New York,6.9,63,0.0,6.3,11:00:00,2024,1,12
New York,7.7,58,0.0,5.2,12:00:00,2024,1,12
New York,8.1,56,0.0,10.6,13:00:00,2024,1,12
New York,8.1,51,0.0,16.5,14:00:00,2024,1,12
New York,7.2,53,0.0,18.9,15:00:00,2024,1,12
New York,6.0,68,0.0,16.3,16:00:00,2024,1,12
New York,4.8,80,0.0,15.0,17:00:00,2024,1,12
New York,5.3,82,0.0,16.4,18:00:00,2024,1,12
New York,5.8,80,0.0,19.8,19:00:00,2024,1,12
New York,6.1,81,0.0,22.1,20:00:00,2024,1,12
New York,6.5,83,0.2,18.4,21:00:00,2024,1,12
New York,6.6,87,0.6,20.5,22:00:00,2024,1,12
New York,7.2,91,3.2,28.5,23:00:00,2024,1,12
New York,8.1,92,1.8,32.1,00:00:00,2024,1,13
New York,8.7,93,3.5,28.4,01:00:00,2024,1,13
New York,10.2,92,6.8,30.7,02:00:00,2024,1,13
New York,10.9,94,4.5,33.2,03:00:00,2024,1,13
New York,11.5,92,1.6,30.5,04:00:00,2024,1,13
New York,11.4,93,0.0,22.7,05:00:00,2024,1,13
New York,11.0,95,0.6,14.8,06:00:00,2024,1,13
New York,10.7,97,0.1,11.2,07:00:00,2024,1,13
New York,14.3,91,0.0,20.5,08:00:00,2024,1,13
New York,14.5,94,0.6,21.1,09:00:00,2024,1,13
New York,14.1,84,0.1,28.0,10:00:00,2024,1,13
New York,13.7,68,0.1,32.6,11:00:00,2024,1,13
New York,12.9,51,0.0,31.9,12:00:00,2024,1,13
New York,10.7,49,0.0,34.2,13:00:00,2024,1,13
New York,8.7,47,0.0,28.5,14:00:00,2024,1,13
New York,8.5,43,0.0,33.4,15:00:00,2024,1,13
New York,7.8,38,0.0,31.3,16:00:00,2024,1,13
New York,6.0,39,0.0,31.1,17:00:00,2024,1,13
New York,4.2,43,0.0,31.8,18:00:00,2024,1,13
New York,3.0,43,0.0,29.2,19:00:00,2024,1,13
New York,4.1,42,0.0,26.9,20:00:00,2024,1,13
New York,2.8,45,0.0,24.5,21:00:00,2024,1,13
New York,1.7,47,0.0,25.6,22:00:00,2024,1,13
New York,1.1,48,0.0,25.5,23:00:00,2024,1,13
New York,0.4,50,0.0,23.1,00:00:00,2024,1,14
New York,-0.3,51,0.0,21.3,01:00:00,2024,1,14
New York,-1.0,53,0.0,19.0,02:00:00,2024,1,14
New York,-1.4,54,0.0,21.5,03:00:00,2024,1,14
New York,-1.5,55,0.0,20.4,04:00:00,2024,1,14
New York,-1.7,56,0.0,17.0,05:00:00,2024,1,14
New York,-2.0,59,0.0,13.7,06:00:00,2024,1,14
New York,-2.1,62,0.0,14.6,07:00:00,2024,1,14
New York,-0.1,59,0.0,19.9,08:00:00,2024,1,14
New York,1.4,56,0.0,21.5,09:00:00,2024,1,14
New York,3.1,51,0.0,24.7,10:00:00,2024,1,14
New York,4.8,48,0.0,24.7,11:00:00,2024,1,14
New York,6.2,45,0.1,29.9,12:00:00,2024,1,14
New York,3.2,65,0.3,29.8,13:00:00,2024,1,14
New York,2.9,42,0.1,32.7,14:00:00,2024,1,14
New York,2.6,37,0.0,33.0,15:00:00,2024,1,14
New York,1.3,30,0.0,36.4,16:00:00,2024,1,14
New York,-0.3,32,0.0,29.2,17:00:00,2024,1,14
New York,-1.9,32,0.0,23.1,18:00:00,2024,1,14
New York,-2.8,35,0.0,20.7,19:00:00,2024,1,14
New York,-2.5,36,0.0,19.4,20:00:00,2024,1,14
New York,-3.3,38,0.0,19.5,21:00:00,2024,1,14
New York,-3.9,40,0.0,15.9,22:00:00,2024,1,14
New York,-4.5,43,0.0,10.1,23:00:00,2024,1,14
New York,-5.1,47,0.0,7.2,00:00:00,2024,1,15
New York,-5.4,50,0.0,7.9,01:00:00,2024,1,15
New York,-5.7,51,0.0,8.0,02:00:00,2024,1,15
New York,-5.9,51,0.0,7.5,03:00:00,2024,1,15
New York,-5.5,50,0.0,7.2,04:00:00,2024,1,15
New York,-5.1,46,0.0,8.9,05:00:00,2024,1,15
New York,-5.5,47,0.0,7.2,06:00:00,2024,1,15
New York,-5.9,51,0.0,6.6,07:00:00,2024,1,15
New York,-5.4,50,0.0,9.7,08:00:00,2024,1,15
New York,-4.4,40,0.0,10.9,09:00:00,2024,1,15
New York,-3.4,42,0.0,10.5,10:00:00,2024,1,15
New York,-2.3,40,0.0,10.0,11:00:00,2024,1,15
New York,-1.3,38,0.0,11.0,12:00:00,2024,1,15
New York,-1.0,37,0.0,11.4,13:00:00,2024,1,15
New York,-1.0,38,0.0,11.3,14:00:00,2024,1,15
New York,-0.9,40,0.0,9.5,15:00:00,2024,1,15
New York,-1.2,40,0.0,9.7,16:00:00,2024,1,15
New York,-1.5,43,0.0,8.9,17:00:00,2024,1,15
New York,-1.7,47,0.0,8.9,18:00:00,2024,1,15
New York,-1.9,52,0.0,9.8,19:00:00,2024,1,15
New York,-2.9,52,0.1,10.5,20:00:00,2024,1,15
New York,-3.4,61,0.3,8.0,21:00:00,2024,1,15
New York,-3.7,66,0.4,5.5,22:00:00,2024,1,15
New York,-3.9,72,0.3,6.0,23:00:00,2024,1,15
New York,-4.1,79,0.7,1.4,00:00:00,2024,1,16
New York,-4.2,81,0.5,0.8,01:00:00,2024,1,16
New York,-4.0,82,0.5,5.5,02:00:00,2024,1,16
New York,-4.1,83,0.4,7.9,03:00:00,2024,1,16
New York,-4.1,85,0.4,9.2,04:00:00,2024,1,16
New York,-3.8,85,0.6,11.3,05:00:00,2024,1,16
New York,-3.5,84,0.2,12.0,06:00:00,2024,1,16
New York,-3.2,86,0.5,14.6,07:00:00,2024,1,16
New York,-2.8,89,0.3,13.6,08:00:00,2024,1,16
New York,-2.2,90,0.5,13.6,09:00:00,2024,1,16
New York,-1.8,89,0.4,15.5,10:00:00,2024,1,16
New York,-1.8,91,1.4,14.5,11:00:00,2024,1,16
New York,-1.5,94,0.6,14.0,12:00:00,2024,1,16
New York,-1.1,94,0.4,16.6,13:00:00,2024,1,16
New York,-1.0,92,1.3,23.2,14:00:00,2024,1,16
New York,-1.7,89,0.3,16.6,15:00:00,2024,1,16
New York,-1.1,86,0.1,16.5,16:00:00,2024,1,16
New York,-1.2,85,0.1,14.5,17:00:00,2024,1,16
New York,-1.1,80,0.0,18.9,18:00:00,2024,1,16
New York,-2.2,76,0.0,19.8,19:00:00,2024,1,16
New York,-4.0,75,0.0,19.6,20:00:00,2024,1,16
New York,-4.7,70,0.0,22.5,21:00:00,2024,1,16
New York,-5.8,64,0.0,20.5,22:00:00,2024,1,16
New York,-6.4,68,0.0,15.2,23:00:00,2024,1,16
New York,-6.5,66,0.0,17.2,00:00:00,2024,1,17
New York,-6.9,64,0.0,17.7,01:00:00,2024,1,17
New York,-7.1,63,0.0,18.4,02:00:00,2024,1,17
New York,-7.5,64,0.0,17.4,03:00:00,2024,1,17
New York,-7.8,63,0.0,16.3,04:00:00,2024,1,17
New York,-8.2,63,0.0,15.3,05:00:00,2024,1,17
New York,-8.6,64,0.0,15.4,06:00:00,2024,1,17
New York,-9.0,64,0.0,15.5,07:00:00,2024,1,17
New York,-8.6,59,0.0,16.2,08:00:00,2024,1,17
New York,-7.9,53,0.0,20.2,09:00:00,2024,1,17
New York,-6.9,47,0.0,21.7,10:00:00,2024,1,17
New York,-6.0,40,0.0,21.2,11:00:00,2024,1,17
New York,-5.3,35,0.0,22.7,12:00:00,2024,1,17
New York,-4.6,32,0.0,23.8,13:00:00,2024,1,17
New York,-4.2,30,0.0,23.5,14:00:00,2024,1,17
New York,-4.3,30,0.0,22.3,15:00:00,2024,1,17
New York,-4.7,32,0.0,21.0,16:00:00,2024,1,17
New York,-5.8,39,0.0,15.8,17:00:00,2024,1,17
New York,-6.1,43,0.0,16.9,18:00:00,2024,1,17
New York,-6.1,45,0.0,18.4,19:00:00,2024,1,17
New York,-6.4,47,0.0,18.3,20:00:00,2024,1,17
New York,-6.3,46,0.0,19.4,21:00:00,2024,1,17
New York,-6.3,46,0.0,16.2,22:00:00,2024,1,17
New York,-6.5,48,0.0,15.0,23:00:00,2024,1,17
New York,-6.6,51,0.0,14.5,00:00:00,2024,1,18
New York,-6.7,53,0.0,14.7,01:00:00,2024,1,18
New York,-6.7,55,0.0,13.7,02:00:00,2024,1,18
New York,-6.8,56,0.0,12.8,03:00:00,2024,1,18
New York,-6.8,57,0.0,13.5,04:00:00,2024,1,18
New York,-6.8,58,0.0,11.5,05:00:00,2024,1,18
New York,-6.5,58,0.0,11.8,06:00:00,2024,1,18
New York,-6.2,64,0.0,11.2,07:00:00,2024,1,18
New York,-4.9,52,0.0,11.2,08:00:00,2024,1,18
New York,-3.9,47,0.0,13.5,09:00:00,2024,1,18
New York,-3.1,46,0.1,12.1,10:00:00,2024,1,18
New York,-2.4,47,0.1,16.2,11:00:00,2024,1,18
New York,-1.6,47,0.1,17.1,12:00:00,2024,1,18
New York,-0.5,45,0.0,15.2,13:00:00,2024,1,18
New York,0.1,44,0.0,15.1,14:00:00,2024,1,18
New York,0.3,44,0.0,13.5,15:00:00,2024,1,18
New York,0.2,46,0.0,10.7,16:00:00,2024,1,18
New York,-1.1,52,0.0,7.1,17:00:00,2024,1,18
New York,-1.6,55,0.0,6.1,18:00:00,2024,1,18
New York,-1.6,56,0.0,6.4,19:00:00,2024,1,18
New York,-1.7,55,0.0,7.4,20:00:00,2024,1,18
New York,-1.6,56,0.0,6.0,21:00:00,2024,1,18
New York,-1.8,58,0.0,4.0,22:00:00,2024,1,18
New York,-2.3,64,0.0,4.3,23:00:00,2024,1,18
New York,-2.8,69,0.0,4.3,00:00:00,2024,1,19
New York,-2.9,72,0.0,3.6,01:00:00,2024,1,19
New York,-2.7,72,0.0,6.6,02:00:00,2024,1,19
New York,-2.8,73,0.0,7.6,03:00:00,2024,1,19
New York,-2.7,73,0.0,7.1,04:00:00,2024,1,19
New York,-2.7,77,0.1,7.4,05:00:00,2024,1,19
New York,-2.8,81,0.1,8.4,06:00:00,2024,1,19
New York,-3.0,83,0.1,8.8,07:00:00,2024,1,19
New York,-2.8,79,0.2,6.7,08:00:00,2024,1,19
New York,-2.3,76,0.2,7.6,09:00:00,2024,1,19
New York,-1.7,73,0.2,12.5,10:00:00,2024,1,19
New York,-1.3,71,0.3,16.4,11:00:00,2024,1,19
New York,-1.2,71,0.4,16.1,12:00:00,2024,1,19
New York,-1.1,68,0.3,16.3,13:00:00,2024,1,19
New York,-1.0,65,0.2,16.4,14:00:00,2024,1,19
New York,-1.1,65,0.2,16.5,15:00:00,2024,1,19
New York,-1.7,72,0.2,13.0,16:00:00,2024,1,19
New York,-2.4,76,0.1,13.6,17:00:00,2024,1,19
New York,-3.1,75,0.1,14.0,18:00:00,2024,1,19
New York,-3.7,74,0.0,12.8,19:00:00,2024,1,19
New York,-4.0,73,0.0,10.4,20:00:00,2024,1,19
New York,-4.6,80,0.0,5.6,21:00:00,2024,1,19
New York,-4.0,75,0.0,12.6,22:00:00,2024,1,19
New York,-4.0,64,0.0,16.6,23:00:00,2024,1,19
